code_event,myEvent,onsets,response,rt
53,10,201.163028333,99,99
24,3,201.946334231,99,99
55,99,202.730017348,99,99
49,8,203.915167895,0,0
4,3,206.297980361,99,99
51,-10,207.08175606,99,99
21,0,207.865329891,99,99
55,99,208.649021365,99,99
44,3,209.43303579,0,0
6,5,211.817129631,99,99
54,99,212.600333266,99,99
54,99,213.383976287,99,99
55,99,214.184589373,99,99
46,5,214.967978843,0,0
4,3,217.35217237,99,99
53,10,218.135720012,99,99
24,3,218.919489039,99,99
55,99,219.703079433,99,99
47,6,220.887105436,0,0
5,4,223.271040082,99,99
53,10,224.054616617,99,99
24,3,224.83829364,99,99
55,99,225.622277449,99,99
47,6,226.405538744,0,0
7,6,228.789772968,99,99
53,10,229.573874549,99,99
21,0,230.356988574,99,99
55,99,231.140951015,99,99
47,6,231.924294234,0,0
5,4,234.308504836,99,99
53,10,235.092048139,99,99
22,1,235.876591484,99,99
55,99,236.659350592,99,99
43,2,237.843186114,0,0
5,4,240.227417471,99,99
51,-10,241.010960371,99,99
21,0,241.794953154,99,99
55,99,242.578475882,99,99
45,4,243.362023647,0,0
