code_event,myEvent,onsets,response,rt
55,99,76.9157875912,99,99
42,1,78.0996472634,0,0
5,4,80.483886019,99,99
53,10,81.2673956947,99,99
21,0,82.0510546761,99,99
55,99,82.8346058248,99,99
43,2,84.0184386944,0,0
7,6,86.4026387981,99,99
53,10,87.1865755132,99,99
24,3,87.9698688858,99,99
55,99,88.75352255,99,99
46,5,89.5371764489,0,0
4,3,91.9215001324,99,99
53,10,92.7049882986,99,99
23,2,93.488576794,99,99
55,99,94.2721203007,99,99
50,9,95.4572997343,0,0
5,4,97.8408120179,99,99
51,-10,98.6238397136,99,99
21,0,99.4075857944,99,99
55,99,100.191144305,99,99
44,3,100.97479858,0,0
6,5,103.358974188,99,99
51,-10,104.142605308,99,99
23,2,104.926264308,99,99
55,99,105.709994921,99,99
46,5,106.89390535,0,0
4,3,109.280170069,99,99
54,99,110.061613653,99,99
54,99,110.845139352,99,99
55,99,111.628850348,99,99
44,3,112.412464467,0,0
7,6,114.796632932,99,99
54,99,115.580298735,99,99
54,99,116.363715804,99,99
55,99,117.147763381,99,99
47,6,118.331336802,0,0
4,3,120.715552704,99,99
53,10,121.499113064,99,99
22,1,122.282808322,99,99
55,99,123.066392637,99,99
44,3,124.250244592,0,0
6,5,126.634331086,99,99
53,10,127.418025483,99,99
21,0,128.201949516,99,99
55,99,128.985348023,99,99
46,5,130.169235542,0,0
7,6,132.553361716,99,99
53,10,133.336917974,99,99
23,2,134.120522623,99,99
55,99,134.904139358,99,99
46,5,136.087959996,0,0
6,5,138.484039477,99,99
54,99,139.272696763,99,99
54,99,140.056188102,99,99
55,99,140.839686338,99,99
46,5,141.623416602,0,0
6,5,144.007852392,99,99
51,-10,144.79124167,99,99
24,3,145.574808782,99,99
55,99,146.358412916,99,99
47,6,147.142125139,0,0
7,6,149.526671108,99,99
51,-10,150.310202903,99,99
21,0,151.093628917,99,99
55,99,151.877202887,99,99
46,5,152.660884,0,0
7,6,155.045073833,99,99
51,-10,155.829019688,99,99
22,1,156.612253687,99,99
55,99,157.395977052,99,99
49,8,158.179874625,0,0
4,3,160.563639148,99,99
51,-10,161.347463628,99,99
22,1,162.131016978,99,99
55,99,162.914652615,99,99
46,5,163.698402657,0,0
6,5,166.082774965,99,99
53,10,166.866081501,99,99
24,3,167.649743608,99,99
55,99,168.434162625,99,99
45,4,169.617275494,0,0
5,4,172.001937527,99,99
51,-10,172.785160717,99,99
24,3,173.56881559,99,99
55,99,174.352321603,99,99
42,1,175.135923617,0,0
6,5,177.520103598,99,99
53,10,178.303695082,99,99
22,1,179.087895962,99,99
55,99,179.871017136,99,99
43,2,181.054802355,0,0
6,5,183.43912162,99,99
54,99,184.222710044,99,99
54,99,185.006384276,99,99
55,99,185.789885034,99,99
45,4,186.573435642,0,0
6,5,188.957889359,99,99
51,-10,189.741763056,99,99
22,1,190.525044329,99,99
55,99,191.308699167,99,99
49,8,192.092230749,0,0
5,4,194.476752321,99,99
51,-10,195.26011143,99,99
23,2,196.043739976,99,99
55,99,196.827371737,99,99
45,4,198.022704439,0,0
4,3,200.415814914,99,99
51,-10,201.195834813,99,99
21,0,201.979387153,99,99
55,99,202.763245153,99,99
47,6,203.546724806,0,0
7,6,205.930880573,99,99
54,99,206.714388029,99,99
54,99,207.497998272,99,99
55,99,208.281543917,99,99
47,6,209.46577469,0,0
7,6,211.849704656,99,99
51,-10,212.63321973,99,99
24,3,213.41698151,99,99
55,99,214.200581675,99,99
44,3,215.384420908,0,0
5,4,217.768733569,99,99
53,10,218.552100661,99,99
23,2,219.335827849,99,99
55,99,220.119730787,99,99
46,5,221.303181269,0,0
7,6,223.687454749,99,99
53,10,224.471009981,99,99
22,1,225.254796025,99,99
55,99,226.038304652,99,99
44,3,227.222219541,0,0
5,4,229.606328918,99,99
51,-10,230.390027403,99,99
22,1,231.173960969,99,99
55,99,231.973924613,99,99
44,3,232.757376546,0,0
5,4,235.141995915,99,99
53,10,235.925406236,99,99
24,3,236.709054213,99,99
55,99,237.492889327,99,99
45,4,238.276296487,0,0
7,6,240.660462058,99,99
51,-10,241.444447558,99,99
23,2,242.227706242,99,99
55,99,243.011352598,99,99
47,6,243.795069134,0,0
