code_event,myEvent,onsets,response,rt
24,3,87.9535774557,99,99
55,99,88.7373991472,99,99
49,8,89.9209672483,0,0
5,4,92.3052491189,99,99
53,10,93.0887762921,99,99
23,2,93.8723560809,99,99
55,99,94.6559845546,99,99
47,6,95.8401175516,0,0
7,6,98.2241059233,99,99
53,10,99.0076929181,99,99
23,2,99.7912708513,99,99
55,99,100.574812845,99,99
49,8,101.758955998,0,0
4,3,104.143090638,99,99
51,-10,104.926663453,99,99
23,2,105.710089578,99,99
55,99,106.494354077,99,99
44,3,107.67755949,0,0
5,4,110.061902391,99,99
54,99,110.845448652,99,99
54,99,111.629123751,99,99
55,99,112.412738505,99,99
45,4,113.196322528,0,0
6,5,115.580511702,99,99
51,-10,116.364202834,99,99
23,2,117.148210808,99,99
55,99,117.931535714,99,99
44,3,118.715224183,0,0
4,3,121.099323934,99,99
51,-10,121.882971153,99,99
22,1,122.666588153,99,99
55,99,123.450154423,99,99
43,2,124.634255734,0,0
7,6,127.018134769,99,99
54,99,127.802256161,99,99
54,99,128.585367194,99,99
55,99,129.369030677,99,99
46,5,130.552833406,0,0
6,5,132.937128612,99,99
51,-10,133.720627178,99,99
24,3,134.504347334,99,99
55,99,135.287933995,99,99
43,2,136.07158981,0,0
4,3,138.45605537,99,99
54,99,139.239680268,99,99
54,99,140.022988377,99,99
55,99,140.806694883,99,99
48,7,141.590376174,0,0
6,5,143.974761874,99,99
54,99,144.758148036,99,99
54,99,145.541896923,99,99
55,99,146.325347613,99,99
49,8,147.517518464,0,0
5,4,149.910210618,99,99
51,-10,150.697096493,99,99
22,1,151.481571178,99,99
55,99,152.261054485,99,99
44,3,153.044637101,0,0
5,4,155.428911546,99,99
51,-10,156.212415116,99,99
24,3,156.996055719,99,99
55,99,157.780060229,99,99
43,2,158.563300156,0,0
4,3,160.947588547,99,99
53,10,161.731225528,99,99
21,0,162.514887439,99,99
55,99,163.298499089,99,99
44,3,164.082057651,0,0
6,5,166.46635806,99,99
51,-10,167.249888243,99,99
22,1,168.034422194,99,99
55,99,168.817190769,99,99
42,1,169.600903196,0,0
4,3,171.985165061,99,99
51,-10,172.76876725,99,99
24,3,173.552430947,99,99
55,99,174.335932872,99,99
41,0,175.119654713,0,0
7,6,177.503864278,99,99
54,99,178.287854764,99,99
54,99,179.071102555,99,99
55,99,179.85475443,99,99
50,9,180.640527093,0,0
5,4,183.022553338,99,99
51,-10,183.806129353,99,99
23,2,184.589873587,99,99
55,99,185.373455962,99,99
43,2,186.157046307,0,0
5,4,188.541609322,99,99
53,10,189.325030846,99,99
24,3,190.108728518,99,99
55,99,190.892112617,99,99
48,7,192.07593451,0,0
5,4,194.460232669,99,99
54,99,195.243723653,99,99
54,99,196.027345649,99,99
55,99,196.811130285,99,99
45,4,197.594995687,0,0
5,4,199.978871947,99,99
53,10,200.762465197,99,99
21,0,201.546130136,99,99
55,99,202.329812765,99,99
44,3,203.513598721,0,0
7,6,205.897802867,99,99
51,-10,206.681376445,99,99
21,0,207.464937456,99,99
55,99,208.248943995,99,99
47,6,209.432516641,0,0
4,3,211.817295556,99,99
53,10,212.600251779,99,99
22,1,213.383820212,99,99
55,99,214.167672513,99,99
49,8,215.351280965,0,0
7,6,217.735518671,99,99
51,-10,218.519194065,99,99
23,2,219.303178487,99,99
55,99,220.086410165,99,99
45,4,220.870156086,0,0
7,6,223.254296921,99,99
53,10,224.037921961,99,99
21,0,224.821504011,99,99
55,99,225.60509373,99,99
47,6,226.788933622,0,0
7,6,229.173168928,99,99
53,10,229.957142774,99,99
24,3,230.740502771,99,99
55,99,231.524164321,99,99
50,9,232.307797294,0,0
5,4,234.691938565,99,99
51,-10,235.502629305,99,99
21,0,236.292521762,99,99
55,99,237.076011805,99,99
45,4,237.859756586,0,0
6,5,240.24532636,99,99
53,10,241.02783115,99,99
21,0,241.811355701,99,99
55,99,242.595142115,99,99
46,5,243.378775879,0,0
