code_event,myEvent,onsets,response,rt
54,99,70.2137797607,99,99.0
54,99,70.9971396314,99,99.0
55,99,71.7810110364,99,99.0
45,4,72.964568449,TRUE,562.971559062
6,5,75.3487165594,99,99.0
54,99,76.1323268831,99,99.0
54,99,76.9163884443,99,99.0
55,99,77.6995807869,99,99.0
46,5,78.4833167145,TRUE,729.711894877
7,6,80.86760217,99,99.0
54,99,81.6512089569,99,99.0
54,99,82.4348058522,99,99.0
55,99,83.2185532231,99,99.0
47,6,84.4020353919,TRUE,646.52515843
5,4,86.7864142323,99,99.0
53,10,87.570314509,99,99.0
23,2,88.3537521137,99,99.0
55,99,89.1372484994,99,99.0
44,3,89.9209151319,FALSE,1596.70770948
5,4,92.3052419852,99,99.0
51,-10,93.0886880439,99,99.0
24,3,93.8723710852,99,99.0
55,99,94.6561444106,99,99.0
43,2,95.4397427405,TRUE,1263.14006181
4,3,97.8242273235,99,99.0
51,-10,98.6074470612,99,99.0
21,0,99.3910891858,99,99.0
55,99,100.174752808,99,99.0
44,3,101.358519895,TRUE,1079.91428114
4,3,103.742828373,99,99.0
53,10,104.526382475,99,99.0
21,0,105.310151797,99,99.0
55,99,106.093589799,99,99.0
44,3,106.877612985,TRUE,662.68574557
7,6,109.261556762,99,99.0
53,10,110.045661122,99,99.0
22,1,110.828827808,99,99.0
55,99,111.612444012,99,99.0
50,9,112.397679959,FALSE,728.082917572
7,6,114.780256625,99,99.0
51,-10,115.564059983,99,99.0
22,1,116.347475209,99,99.0
55,99,117.131893559,99,99.0
44,3,117.914945555,FALSE,1163.0497853
6,5,120.299071539,99,99.0
51,-10,121.082563844,99,99.0
24,3,121.866134285,99,99.0
55,99,122.649780762,99,99.0
45,4,123.833722267,TRUE,929.690986581
6,5,126.21817307,99,99.0
54,99,127.00145456,99,99.0
54,99,127.785603062,99,99.0
55,99,128.568695562,99,99.0
46,5,129.352480072,TRUE,929.660211201
6,5,131.736562304,99,99.0
53,10,132.520218107,99,99.0
21,0,133.30396672,99,99.0
55,99,134.087540344,99,99.0
48,7,134.871226831,FALSE,1129.73869074
4,3,137.255198945,99,99.0
51,-10,138.03916258,99,99.0
23,2,138.822523274,99,99.0
55,99,139.606156804,99,99.0
42,1,140.390022305,FALSE,696.191609837
7,6,142.774170431,99,99.0
51,-10,143.557655367,99,99.0
21,0,144.341460325,99,99.0
55,99,145.124931252,99,99.0
47,6,145.90845183,TRUE,763.175591361
5,4,148.293049052,99,99.0
54,99,149.076376604,99,99.0
54,99,149.860108613,99,99.0
55,99,150.643675987,99,99.0
48,7,151.827437589,FALSE,713.058272377
7,6,154.211929323,99,99.0
51,-10,154.9953235,99,99.0
23,2,155.778989937,99,99.0
55,99,156.562528016,99,99.0
46,5,157.74656422,FALSE,1429.72148
7,6,160.13049726,99,99.0
53,10,160.914106604,99,99.0
23,2,161.697773747,99,99.0
55,99,162.481391229,99,99.0
47,6,163.265069566,FALSE,829.757384199
6,5,165.649231737,99,99.0
51,-10,166.432909028,99,99.0
23,2,167.216745802,99,99.0
55,99,168.001001291,99,99.0
44,3,168.784074865,FALSE,1179.61001687
4,3,171.168072271,99,99.0
53,10,171.95166089,99,99.0
23,2,172.735332704,99,99.0
55,99,173.518994218,99,99.0
46,5,174.702859731,TRUE,829.584099818
5,4,177.086886009,99,99.0
51,-10,177.870507857,99,99.0
23,2,178.654766074,99,99.0
55,99,179.437844933,99,99.0
46,5,180.221549228,FALSE,796.285408142
6,5,182.60589332,99,99.0
53,10,183.389302353,99,99.0
23,2,184.172903513,99,99.0
55,99,184.956492676,99,99.0
48,7,185.740195489,TRUE,1263.21848156
5,4,188.124412804,99,99.0
54,99,188.908350491,99,99.0
54,99,189.691650089,99,99.0
55,99,190.475122303,99,99.0
45,4,191.659139708,TRUE,1146.45477833
5,4,194.045429654,99,99.0
53,10,194.826919303,99,99.0
22,1,195.61052317,99,99.0
55,99,196.394069401,99,99.0
43,2,197.177819217,FALSE,929.755956982
6,5,199.562359574,99,99.0
51,-10,200.345611359,99,99.0
22,1,201.129313092,99,99.0
55,99,201.914089802,99,99.0
45,4,203.096992353,FALSE,779.670209042
6,5,205.481137597,99,99.0
53,10,206.265754864,99,99.0
24,3,207.052993999,99,99.0
55,99,207.881782719,99,99.0
50,9,209.082527421,TRUE,662.757951941
6,5,211.466556144,99,99.0
51,-10,212.250136456,99,99.0
21,0,213.033843307,99,99.0
55,99,213.817373975,99,99.0
46,5,215.001316169,TRUE,596.143416828
7,6,217.385485308,99,99.0
54,99,218.169012108,99,99.0
54,99,218.952551278,99,99.0
55,99,219.73650027,99,99.0
47,6,220.519955167,TRUE,712.955732713
4,3,222.904122751,99,99.0
53,10,223.687781871,99,99.0
22,1,224.471693985,99,99.0
55,99,225.254943611,99,99.0
42,1,226.438736854,0,0.0
7,6,228.822957748,99,99.0
51,-10,229.606535943,99,99.0
24,3,230.39061265,99,99.0
55,99,231.17385006,99,99.0
44,3,232.357724664,0,0.0
5,4,234.741881622,99,99.0
53,10,235.52551126,99,99.0
21,0,236.309429353,99,99.0
55,99,237.092785221,99,99.0
45,4,238.278984168,0,0.0
7,6,240.660763277,99,99.0
53,10,241.444704308,99,99.0
24,3,242.228115793,99,99.0
55,99,243.011644356,99,99.0
50,9,244.19557621,0,0.0
