code_event,myEvent,onsets,response,rt
23,2,127.401724633,99,99
55,99,128.185619861,99,99
46,5,129.369199234,0,0
4,3,131.753482921,99,99
53,10,132.536934883,99,99
24,3,133.320598992,99,99
55,99,134.104237986,99,99
47,6,135.288102043,0,0
4,3,137.67227655,99,99
54,99,138.455809736,99,99
54,99,139.239791674,99,99
55,99,140.023202891,99,99
44,3,140.806879557,0,0
6,5,143.191059131,99,99
53,10,143.974579601,99,99
23,2,144.758246615,99,99
55,99,145.54193599,99,99
49,8,146.325532416,0,0
6,5,148.709696496,99,99
53,10,149.493578779,99,99
21,0,150.276899442,99,99
55,99,151.060679468,99,99
46,5,151.845255252,0,0
6,5,154.23067135,99,99
54,99,155.012663632,99,99
54,99,155.795707303,99,99
55,99,156.579301687,99,99
50,9,157.364251384,0,0
5,4,159.747569836,99,99
53,10,160.530889563,99,99
21,0,161.314558472,99,99
55,99,162.098105389,99,99
45,4,163.28189604,0,0
6,5,165.66611873,99,99
53,10,166.449718151,99,99
24,3,167.233271114,99,99
55,99,168.017223847,99,99
49,8,169.201546918,0,0
5,4,171.584985236,99,99
51,-10,172.368700292,99,99
23,2,173.152292568,99,99
55,99,173.93580628,99,99
46,5,174.719568962,0,0
5,4,177.10459073,99,99
54,99,177.887408892,99,99
54,99,178.671067263,99,99
55,99,179.454920304,99,99
46,5,180.638460773,0,0
6,5,183.022677099,99,99
53,10,183.80619804,99,99
22,1,184.58994967,99,99
55,99,185.373502825,99,99
47,6,186.557352356,0,0
4,3,188.941589265,99,99
51,-10,189.725100985,99,99
23,2,190.509208402,99,99
55,99,191.293940721,99,99
42,1,192.076256901,0,0
7,6,194.460297329,99,99
53,10,195.244046715,99,99
23,2,196.027489336,99,99
55,99,196.811080869,99,99
47,6,197.994928948,0,0
4,3,200.379091581,99,99
53,10,201.163031247,99,99
21,0,201.946345299,99,99
55,99,202.730070039,99,99
42,1,203.513660811,0,0
7,6,205.897890027,99,99
51,-10,206.681489935,99,99
24,3,207.46519309,99,99
55,99,208.248850183,99,99
45,4,209.432466681,0,0
6,5,211.81702036,99,99
51,-10,212.600432651,99,99
22,1,213.384067588,99,99
55,99,214.167675379,99,99
45,4,215.351508336,0,0
4,3,217.735686945,99,99
53,10,218.519412825,99,99
23,2,219.302950801,99,99
55,99,220.086508545,99,99
46,5,220.87057576,0,0
4,3,223.254387064,99,99
51,-10,224.037961846,99,99
21,0,224.821599182,99,99
55,99,225.605225031,99,99
46,5,226.78911131,0,0
7,6,229.17327357,99,99
54,99,229.956889079,99,99
54,99,230.740372331,99,99
55,99,231.524406058,99,99
47,6,232.707975885,0,0
5,4,235.092210773,99,99
53,10,235.875797209,99,99
23,2,236.659332809,99,99
55,99,237.442950143,99,99
46,5,238.226725631,0,0
4,3,240.610812154,99,99
51,-10,241.394403056,99,99
24,3,242.178494084,99,99
55,99,242.961723725,99,99
43,2,243.745407906,0,0
