code_event,myEvent,onsets,response,rt
5,4,131.369868491,99,99
51,-10,132.153492228,99,99
23,2,132.937184515,99,99
55,99,133.720837012,99,99
43,2,134.504367866,0,0
4,3,136.888606868,99,99
53,10,137.672093501,99,99
24,3,138.45614075,99,99
55,99,139.239630233,99,99
47,6,140.423312591,0,0
4,3,142.807556429,99,99
53,10,143.591138444,99,99
22,1,144.374890371,99,99
55,99,145.158550122,99,99
45,4,145.94201806,0,0
6,5,148.326403015,99,99
53,10,149.110144669,99,99
21,0,149.893599723,99,99
55,99,150.677105221,99,99
46,5,151.460986996,0,0
7,6,153.845081282,99,99
53,10,154.628628587,99,99
23,2,155.41221738,99,99
55,99,156.19573898,99,99
48,7,157.381213176,0,0
4,3,159.764309463,99,99
53,10,160.5473813,99,99
23,2,161.331048119,99,99
55,99,162.114692207,99,99
50,9,163.298465306,0,0
5,4,165.682846243,99,99
54,99,166.466299968,99,99
54,99,167.250042024,99,99
55,99,168.033628502,99,99
49,8,169.218152461,0,0
5,4,171.601860846,99,99
54,99,172.385598912,99,99
54,99,173.168860129,99,99
55,99,173.952609064,99,99
42,1,175.136291076,0,0
6,5,177.523338344,99,99
51,-10,178.304290645,99,99
23,2,179.087860134,99,99
55,99,179.871754705,99,99
45,4,181.055463339,0,0
5,4,183.439480959,99,99
53,10,184.223304283,99,99
22,1,185.006614795,99,99
55,99,185.790332263,99,99
48,7,186.573972815,0,0
7,6,188.958198596,99,99
53,10,189.741744918,99,99
22,1,190.525689365,99,99
55,99,191.309060526,99,99
48,7,192.492890211,0,0
5,4,194.877040535,99,99
53,10,195.660649619,99,99
24,3,196.444302529,99,99
55,99,197.231016743,99,99
48,7,198.011653345,0,0
6,5,200.39608398,99,99
53,10,201.179626137,99,99
22,1,201.963131466,99,99
55,99,202.746665819,99,99
46,5,203.930512989,0,0
7,6,206.314660991,99,99
53,10,207.098257339,99,99
21,0,207.881988145,99,99
55,99,208.665554451,99,99
43,2,209.449098021,0,0
5,4,211.833666121,99,99
53,10,212.61707206,99,99
23,2,213.400744362,99,99
55,99,214.184199635,99,99
47,6,215.36810703,0,0
4,3,217.752269173,99,99
54,99,218.535889344,99,99
54,99,219.319505619,99,99
55,99,220.103085633,99,99
46,5,221.287170261,0,0
6,5,223.671164858,99,99
53,10,224.454706931,99,99
23,2,225.23850646,99,99
55,99,226.022079888,99,99
48,7,226.805746599,0,0
6,5,229.189889121,99,99
54,99,229.973292191,99,99
54,99,230.757021794,99,99
55,99,231.541013426,99,99
44,3,232.324562905,0,0
7,6,234.708770248,99,99
51,-10,235.49235739,99,99
23,2,236.275979262,99,99
55,99,237.059549836,99,99
45,4,237.843248083,0,0
5,4,240.23196988,99,99
51,-10,241.01108417,99,99
24,3,241.794915176,99,99
55,99,242.57823536,99,99
42,1,243.761975305,0,0
